DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB 2-290,67.6616,32.935999999999964,88.0,01-29-24 04:21
4,REB 2-290,67.775,32.88200000000002,88.0,01-29-24 04:36
4,REB 2-290,67.6616,32.917999999999985,87.0,01-29-24 04:51
4,REB 2-290,67.6616,32.86400000000003,87.0,01-29-24 05:06
4,REB 2-290,67.6616,32.82799999999996,86.0,01-29-24 05:21
4,REB 2-290,67.55,32.95399999999995,86.0,01-29-24 05:36
4,REB 2-290,67.55,32.97200000000004,85.0,01-29-24 05:51
4,REB 2-290,67.6616,32.846000000000046,85.0,01-29-24 06:06
4,REB 2-290,67.6616,32.9,85.0,01-29-24 06:21
4,REB 2-290,67.775,32.88200000000002,85.0,01-29-24 06:36
4,REB 2-290,67.6616,32.88200000000002,86.0,01-29-24 06:51
4,REB 2-290,67.775,32.59399999999997,86.0,01-29-24 07:07
4,REB 2-290,67.6616,32.522000000000034,86.0,01-29-24 07:22
4,REB 2-290,67.6616,32.46799999999998,86.0,01-29-24 07:37
4,REB 2-290,67.8866,32.48599999999997,86.0,01-29-24 07:52
4,REB 2-290,67.8866,32.50399999999995,85.0,01-29-24 08:07
4,REB 2-290,68.0,32.66600000000001,86.0,01-29-24 08:22
4,REB 2-290,68.11160000000001,32.66600000000001,86.0,01-29-24 08:37
4,REB 2-290,68.0,32.61199999999995,85.0,01-29-24 08:52
4,REB 2-290,68.0,33.061999999999955,85.0,01-29-24 09:07
4,REB 2-290,68.0,33.04399999999997,85.0,01-29-24 09:22
4,REB 2-290,68.0,33.02599999999999,85.0,01-29-24 09:37
4,REB 2-290,68.11160000000001,32.917999999999985,85.0,01-29-24 09:52
4,REB 2-290,68.0,33.061999999999955,85.0,01-29-24 10:07
4,REB 2-290,68.11160000000001,33.16999999999996,85.0,01-29-24 10:22
4,REB 2-290,68.11160000000001,33.16999999999996,84.0,01-29-24 10:37
4,REB 2-290,68.11160000000001,33.25999999999998,84.0,01-29-24 10:52
4,REB 2-290,68.11160000000001,33.51199999999996,83.0,01-29-24 11:07
4,REB 2-290,68.225,33.58399999999999,83.0,01-29-24 11:22
4,REB 2-290,68.3366,33.83599999999997,83.0,01-29-24 11:37
4,REB 2-290,68.45,33.83599999999997,83.0,01-29-24 11:52
4,REB 2-290,68.3366,33.74600000000005,83.0,01-29-24 12:07
4,REB 2-290,68.45,33.908,83.0,01-29-24 12:22
4,REB 2-290,68.45,33.961999999999954,83.0,01-29-24 12:37
4,REB 2-290,68.45,34.12400000000001,82.0,01-29-24 12:52
4,REB 2-290,68.5616,34.19600000000005,82.0,01-29-24 13:07
4,REB 2-290,68.5616,34.25,81.0,01-29-24 13:22
4,REB 2-290,68.675,34.39399999999997,81.0,01-29-24 13:37
4,REB 2-290,68.675,34.556000000000026,81.0,01-29-24 13:52
4,REB 2-290,68.675,34.7,81.0,01-29-24 14:07
4,REB 2-290,68.7866,34.86199999999995,80.0,01-29-24 14:22
4,REB 2-290,68.9,34.7,80.0,01-29-24 14:37
4,REB 2-290,68.9,34.86199999999995,80.0,01-29-24 14:52
4,REB 2-290,69.125,34.825999999999986,80.0,01-29-24 15:07
4,REB 2-290,69.0116,34.73599999999997,81.0,01-29-24 15:22
4,REB 2-290,69.125,34.73599999999997,81.0,01-29-24 15:37
4,REB 2-290,68.9,34.592,81.0,01-29-24 15:52
4,REB 2-290,68.9,34.627999999999965,80.0,01-29-24 16:07
4,REB 2-290,68.9,34.7,81.0,01-29-24 16:22
4,REB 2-290,68.9,34.501999999999974,81.0,01-29-24 16:37
4,REB 2-290,68.7866,34.57400000000001,81.0,01-29-24 16:52
4,REB 2-290,68.675,34.41199999999996,82.0,01-29-24 17:07
4,REB 2-290,68.5616,34.358000000000004,82.0,01-29-24 17:22
4,REB 2-290,68.45,34.39399999999997,82.0,01-29-24 17:37
4,REB 2-290,68.3366,34.39399999999997,82.0,01-29-24 17:52
4,REB 2-290,68.225,34.46600000000001,82.0,01-29-24 18:07
4,REB 2-290,68.225,34.39399999999997,82.0,01-29-24 18:22
4,REB 2-290,68.0,34.43000000000004,82.0,01-29-24 18:37
4,REB 2-290,68.0,34.627999999999965,82.0,01-29-24 18:52
4,REB 2-290,68.0,34.41199999999996,82.0,01-29-24 19:07
4,REB 2-290,67.8866,34.825999999999986,82.0,01-29-24 19:22
4,REB 2-290,68.0,34.88000000000004,82.0,01-29-24 19:38
4,REB 2-290,68.0,34.96999999999996,82.0,01-29-24 19:53
4,REB 2-290,67.8866,35.05999999999998,82.0,01-29-24 20:08
4,REB 2-290,68.0,35.00600000000003,83.0,01-29-24 20:23
4,REB 2-290,67.8866,34.95199999999998,83.0,01-29-24 20:38
4,REB 2-290,68.0,34.84399999999997,83.0,01-29-24 20:53
4,REB 2-290,68.0,34.60999999999998,83.0,01-29-24 21:08
4,REB 2-290,67.8866,34.538000000000046,84.0,01-29-24 21:23
4,REB 2-290,67.775,34.41199999999996,85.0,01-29-24 21:38
4,REB 2-290,67.8866,34.358000000000004,85.0,01-29-24 21:53
4,REB 2-290,67.8866,34.05199999999998,85.0,01-29-24 22:08
4,REB 2-290,67.8866,33.961999999999954,85.0,01-29-24 22:23
4,REB 2-290,67.8866,33.872000000000035,86.0,01-29-24 22:38
4,REB 2-290,67.775,33.530000000000044,86.0,01-29-24 22:53
4,REB 2-290,67.775,33.475999999999985,86.0,01-29-24 23:08
4,REB 2-290,67.775,33.188000000000045,86.0,01-29-24 23:23
4,REB 2-290,67.8866,33.061999999999955,86.0,01-29-24 23:38
4,REB 2-290,67.775,33.09800000000003,87.0,01-29-24 23:53
4,REB 2-290,67.775,32.791999999999994,87.0,01-30-24 00:08
4,REB 2-290,67.775,32.73800000000004,87.0,01-30-24 00:23
4,REB 2-290,67.775,32.88200000000002,87.0,01-30-24 00:38
4,REB 2-290,67.6616,32.66600000000001,87.0,01-30-24 00:53
4,REB 2-290,67.6616,32.45,87.0,01-30-24 01:08
4,REB 2-290,67.6616,32.377999999999965,88.0,01-30-24 01:23
4,REB 2-290,67.6616,32.306000000000026,88.0,01-30-24 01:38
4,REB 2-290,67.6616,32.21600000000001,88.0,01-30-24 01:53
4,REB 2-290,67.55,32.21600000000001,88.0,01-30-24 02:08
4,REB 2-290,67.775,32.18000000000004,88.0,01-30-24 02:23
4,REB 2-290,67.6616,32.18000000000004,88.0,01-30-24 02:38
4,REB 2-290,67.6616,32.12599999999999,88.0,01-30-24 02:53
4,REB 2-290,67.6616,32.251999999999974,88.0,01-30-24 03:08
4,REB 2-290,67.55,32.21600000000001,88.0,01-30-24 03:23
4,REB 2-290,67.55,32.251999999999974,88.0,01-30-24 03:38
4,REB 2-290,67.6616,32.16199999999996,89.0,01-30-24 03:53
4,REB 2-290,67.6616,32.19800000000002,89.0,01-30-24 04:08
4,REB 2-290,67.55,32.288000000000046,89.0,01-30-24 04:23
4,REB 2-290,67.55,32.342,89.0,01-30-24 04:38
4,REB 2-290,67.6616,32.342,89.0,01-30-24 04:53
4,REB 2-290,67.55,32.377999999999965,89.0,01-30-24 05:08
4,REB 2-290,67.55,32.19800000000002,88.0,01-30-24 05:23
4,REB 2-290,67.4366,32.377999999999965,88.0,01-30-24 05:38
4,REB 2-290,67.55,32.21600000000001,88.0,01-30-24 05:53
4,REB 2-290,67.55,32.21600000000001,88.0,01-30-24 06:08
4,REB 2-290,67.55,32.432000000000016,89.0,01-30-24 06:23
4,REB 2-290,67.55,32.432000000000016,89.0,01-30-24 06:38
4,REB 2-290,67.55,32.35999999999998,89.0,01-30-24 06:53
4,REB 2-290,67.55,32.41400000000003,88.0,01-30-24 07:08
4,REB 2-290,67.55,32.55800000000001,87.0,01-30-24 07:23
4,REB 2-290,67.6616,32.59399999999997,87.0,01-30-24 07:38
4,REB 2-290,67.6616,32.45,88.0,01-30-24 07:54
4,REB 2-290,67.775,32.41400000000003,89.0,01-30-24 08:09
4,REB 2-290,67.4366,32.39600000000005,90.0,01-30-24 08:24
4,REB 2-290,67.4366,32.16199999999996,91.0,01-30-24 08:39
4,REB 2-290,67.4366,32.16199999999996,91.0,01-30-24 08:54
4,REB 2-290,67.4366,32.41400000000003,91.0,01-30-24 09:09
4,REB 2-290,67.55,32.342,92.0,01-30-24 09:24
4,REB 2-290,67.55,32.45,92.0,01-30-24 09:39
4,REB 2-290,67.8866,32.55800000000001,92.0,01-30-24 09:54
4,REB 2-290,67.775,32.917999999999985,92.0,01-30-24 10:09
4,REB 2-290,67.8866,33.13399999999999,92.0,01-30-24 10:24
4,REB 2-290,67.8866,33.15199999999997,92.0,01-30-24 10:39
4,REB 2-290,67.8866,33.16999999999996,92.0,01-30-24 10:54
4,REB 2-290,68.11160000000001,33.20600000000003,93.0,01-30-24 11:09
4,REB 2-290,68.225,33.27799999999996,93.0,01-30-24 11:24
4,REB 2-290,68.3366,33.332000000000015,93.0,01-30-24 11:39
4,REB 2-290,68.675,33.58399999999999,93.0,01-30-24 11:54
4,REB 2-290,68.7866,33.63800000000005,93.0,01-30-24 12:09
4,REB 2-290,68.7866,33.674000000000014,93.0,01-30-24 12:24
4,REB 2-290,68.9,33.8,93.0,01-30-24 12:39
4,REB 2-290,69.0116,33.817999999999984,93.0,01-30-24 12:54
4,REB 2-290,69.23660000000001,33.78200000000002,92.0,01-30-24 13:09
4,REB 2-290,69.35,34.016000000000005,92.0,01-30-24 13:24
4,REB 2-290,69.4616,34.10600000000003,92.0,01-30-24 13:39
4,REB 2-290,69.575,34.214000000000034,91.0,01-30-24 13:54
4,REB 2-290,69.575,34.25,92.0,01-30-24 14:09
4,REB 2-290,69.4616,34.10600000000003,92.0,01-30-24 14:24
4,REB 2-290,69.4616,34.142,92.0,01-30-24 14:39
4,REB 2-290,69.35,34.15999999999998,92.0,01-30-24 14:54
4,REB 2-290,69.35,34.15999999999998,92.0,01-30-24 15:09
4,REB 2-290,69.4616,34.15999999999998,92.0,01-30-24 15:24
4,REB 2-290,69.35,34.17799999999996,92.0,01-30-24 15:39
4,REB 2-290,69.35,34.358000000000004,92.0,01-30-24 15:54
4,REB 2-290,69.35,34.39399999999997,92.0,01-30-24 16:09
4,REB 2-290,69.35,34.39399999999997,92.0,01-30-24 16:24
4,REB 2-290,69.23660000000001,34.39399999999997,92.0,01-30-24 16:39
4,REB 2-290,69.0116,34.39399999999997,92.0,01-30-24 16:54
4,REB 2-290,68.7866,34.39399999999997,92.0,01-30-24 17:09
4,REB 2-290,68.9,34.142,92.0,01-30-24 17:24
4,REB 2-290,68.7866,34.142,92.0,01-30-24 17:39
4,REB 2-290,68.675,33.998000000000026,92.0,01-30-24 17:54
4,REB 2-290,68.45,34.05199999999998,92.0,01-30-24 18:09
4,REB 2-290,68.675,34.05199999999998,92.0,01-30-24 18:24
4,REB 2-290,68.45,33.908,93.0,01-30-24 18:39
4,REB 2-290,68.45,33.908,93.0,01-30-24 18:54
4,REB 2-290,68.3366,34.142,93.0,01-30-24 19:09
4,REB 2-290,68.225,34.03399999999999,93.0,01-30-24 19:24
4,REB 2-290,68.3366,33.98000000000004,93.0,01-30-24 19:39
4,REB 2-290,68.11160000000001,33.998000000000026,93.0,01-30-24 19:54
4,REB 2-290,68.11160000000001,33.8,94.0,01-30-24 20:09
4,REB 2-290,68.225,33.98000000000004,94.0,01-30-24 20:25
4,REB 2-290,68.225,33.89000000000002,93.0,01-30-24 20:40
4,REB 2-290,68.11160000000001,33.943999999999974,94.0,01-30-24 20:55
4,REB 2-290,68.225,34.088000000000044,93.0,01-30-24 21:10
4,REB 2-290,68.225,33.998000000000026,93.0,01-30-24 21:25
4,REB 2-290,68.225,34.03399999999999,94.0,01-30-24 21:40
4,REB 2-290,68.11160000000001,34.03399999999999,94.0,01-30-24 21:55
4,REB 2-290,68.0,34.016000000000005,94.0,01-30-24 22:10
4,REB 2-290,68.11160000000001,33.98000000000004,94.0,01-30-24 22:25
4,REB 2-290,68.225,34.016000000000005,94.0,01-30-24 22:40
4,REB 2-290,68.3366,34.19600000000005,93.0,01-30-24 22:55
4,REB 2-290,68.225,34.06999999999996,93.0,01-30-24 23:10
4,REB 2-290,68.225,33.92599999999999,93.0,01-30-24 23:25
4,REB 2-290,68.225,33.92599999999999,93.0,01-30-24 23:40
4,REB 2-290,68.11160000000001,33.943999999999974,95.0,01-30-24 23:55
4,REB 2-290,68.225,33.872000000000035,94.0,01-31-24 00:10
4,REB 2-290,68.11160000000001,33.89000000000002,95.0,01-31-24 00:25
4,REB 2-290,68.225,33.89000000000002,95.0,01-31-24 00:40
4,REB 2-290,68.225,34.03399999999999,94.0,01-31-24 00:55
4,REB 2-290,68.11160000000001,33.872000000000035,94.0,01-31-24 01:10
4,REB 2-290,68.225,33.89000000000002,93.0,01-31-24 01:25
4,REB 2-290,68.225,33.872000000000035,94.0,01-31-24 01:40
4,REB 2-290,68.225,33.817999999999984,94.0,01-31-24 01:55
4,REB 2-290,68.11160000000001,33.58399999999999,93.0,01-31-24 02:10
4,REB 2-290,68.225,33.817999999999984,94.0,01-31-24 02:25
4,REB 2-290,68.11160000000001,33.601999999999975,94.0,01-31-24 02:40
4,REB 2-290,68.225,33.54800000000002,94.0,01-31-24 02:55
4,REB 2-290,68.225,33.63800000000005,93.0,01-31-24 03:10
4,REB 2-290,68.11160000000001,33.69199999999999,94.0,01-31-24 03:25
4,REB 2-290,68.11160000000001,33.70999999999998,95.0,01-31-24 03:40
4,REB 2-290,68.11160000000001,33.65600000000003,93.0,01-31-24 03:55
4,REB 2-290,68.11160000000001,33.61999999999996,93.0,01-31-24 04:10
4,REB 2-290,68.225,33.61999999999996,93.0,01-31-24 04:25
4,REB 2-290,68.225,33.674000000000014,92.0,01-31-24 04:40
4,REB 2-290,68.0,33.8,92.0,01-31-24 04:55
4,REB 2-290,68.11160000000001,33.44000000000002,93.0,01-31-24 05:10
4,REB 2-290,68.11160000000001,33.530000000000044,93.0,01-31-24 05:25
4,REB 2-290,68.225,33.458000000000006,92.0,01-31-24 05:40
4,REB 2-290,68.11160000000001,33.54800000000002,92.0,01-31-24 05:55
4,REB 2-290,68.225,33.475999999999985,92.0,01-31-24 06:10
4,REB 2-290,68.11160000000001,33.20600000000003,92.0,01-31-24 06:25
4,REB 2-290,68.11160000000001,33.458000000000006,91.0,01-31-24 06:40
4,REB 2-290,68.11160000000001,33.29600000000005,93.0,01-31-24 06:55
4,REB 2-290,68.11160000000001,33.02599999999999,93.0,01-31-24 07:10
4,REB 2-290,68.11160000000001,33.04399999999997,93.0,01-31-24 07:25
4,REB 2-290,68.11160000000001,33.51199999999996,94.0,01-31-24 07:40
4,REB 2-290,68.11160000000001,33.54800000000002,93.0,01-31-24 07:55
4,REB 2-290,68.225,33.35,94.0,01-31-24 08:10
4,REB 2-290,68.225,33.458000000000006,94.0,01-31-24 08:26
4,REB 2-290,68.11160000000001,33.69199999999999,94.0,01-31-24 08:41
4,REB 2-290,68.45,33.817999999999984,94.0,01-31-24 08:56
4,REB 2-290,68.225,34.214000000000034,93.0,01-31-24 09:11
4,REB 2-290,68.225,34.71799999999998,92.0,01-31-24 09:26
4,REB 2-290,68.45,34.682000000000016,92.0,01-31-24 09:41
4,REB 2-290,68.45,34.71799999999998,92.0,01-31-24 09:56
4,REB 2-290,68.7866,34.96999999999996,91.0,01-31-24 10:11
4,REB 2-290,68.7866,35.33000000000004,90.0,01-31-24 10:26
4,REB 2-290,68.9,35.438000000000045,90.0,01-31-24 10:41
4,REB 2-290,69.0116,35.74399999999997,89.0,01-31-24 10:56
4,REB 2-290,69.125,35.86999999999996,89.0,01-31-24 11:11
4,REB 2-290,69.35,36.19399999999997,88.0,01-31-24 11:26
4,REB 2-290,69.35,36.59000000000002,88.0,01-31-24 11:41
4,REB 2-290,69.575,36.932000000000016,88.0,01-31-24 11:56
4,REB 2-290,69.6866,37.09399999999997,88.0,01-31-24 12:11
4,REB 2-290,69.8,37.09399999999997,87.0,01-31-24 12:26
4,REB 2-290,69.6866,37.38200000000002,87.0,01-31-24 12:41
4,REB 2-290,69.6866,37.54399999999997,87.0,01-31-24 12:56
4,REB 2-290,69.9116,37.65199999999997,87.0,01-31-24 13:11
4,REB 2-290,69.9116,37.97599999999999,87.0,01-31-24 13:26
4,REB 2-290,69.9116,38.13800000000005,86.0,01-31-24 13:41
4,REB 2-290,70.1366,38.516000000000005,86.0,01-31-24 13:56
4,REB 2-290,70.1366,38.714000000000034,85.0,01-31-24 14:11
4,REB 2-290,70.36160000000001,38.84000000000002,85.0,01-31-24 14:26
4,REB 2-290,70.1366,39.10999999999998,84.0,01-31-24 14:41
4,REB 2-290,70.25,39.07400000000001,85.0,01-31-24 14:56
4,REB 2-290,70.25,39.182000000000016,84.0,01-31-24 15:11
4,REB 2-290,70.25,39.16400000000003,84.0,01-31-24 15:26
4,REB 2-290,70.25,39.038000000000046,84.0,01-31-24 15:41
4,REB 2-290,70.25,38.96600000000001,84.0,01-31-24 15:56
4,REB 2-290,70.25,38.984,84.0,01-31-24 16:11
4,REB 2-290,70.25,38.93000000000004,84.0,01-31-24 16:26
4,REB 2-290,70.025,38.93000000000004,83.0,01-31-24 16:41
4,REB 2-290,70.025,38.87599999999999,83.0,01-31-24 16:56
4,REB 2-290,70.025,38.82200000000004,83.0,01-31-24 17:11
4,REB 2-290,69.9116,38.714000000000034,84.0,01-31-24 17:26
4,REB 2-290,69.8,38.55199999999998,84.0,01-31-24 17:41
4,REB 2-290,69.575,38.55199999999998,84.0,01-31-24 17:56
4,REB 2-290,69.575,38.317999999999984,86.0,01-31-24 18:11
4,REB 2-290,69.4616,38.408,86.0,01-31-24 18:26
4,REB 2-290,69.23660000000001,38.174000000000014,86.0,01-31-24 18:41
4,REB 2-290,69.23660000000001,38.19199999999999,87.0,01-31-24 18:56
4,REB 2-290,69.125,38.04800000000002,87.0,01-31-24 19:11
4,REB 2-290,69.0116,38.06600000000001,87.0,01-31-24 19:26
4,REB 2-290,69.0116,37.92200000000004,87.0,01-31-24 19:41
4,REB 2-290,68.9,38.04800000000002,87.0,01-31-24 19:56
4,REB 2-290,68.7866,38.06600000000001,87.0,01-31-24 20:11
4,REB 2-290,68.675,38.01199999999996,86.0,01-31-24 20:27
4,REB 2-290,68.5616,38.08399999999999,85.0,01-31-24 20:42
4,REB 2-290,68.45,37.99399999999997,84.0,01-31-24 20:57
4,REB 2-290,68.225,38.08399999999999,84.0,01-31-24 21:12
4,REB 2-290,68.11160000000001,37.688000000000045,84.0,01-31-24 21:27
4,REB 2-290,68.0,37.54399999999997,84.0,01-31-24 21:42
4,REB 2-290,67.8866,37.45399999999995,84.0,01-31-24 21:57
4,REB 2-290,67.775,37.41799999999999,84.0,01-31-24 22:12
4,REB 2-290,67.775,37.36400000000003,84.0,01-31-24 22:27
4,REB 2-290,67.6616,37.23800000000004,84.0,01-31-24 22:42
4,REB 2-290,67.775,37.09399999999997,84.0,01-31-24 22:57
4,REB 2-290,67.775,37.07599999999999,84.0,01-31-24 23:12
4,REB 2-290,67.775,37.07599999999999,84.0,01-31-24 23:27
4,REB 2-290,67.6616,37.07599999999999,84.0,01-31-24 23:42
4,REB 2-290,67.6616,37.09399999999997,84.0,01-31-24 23:57
4,REB 2-290,67.775,37.09399999999997,84.0,02-01-24 00:12
4,REB 2-290,67.775,36.95,84.0,02-01-24 00:27
4,REB 2-290,67.775,36.95,84.0,02-01-24 00:42
4,REB 2-290,67.775,36.96799999999998,84.0,02-01-24 00:57
4,REB 2-290,67.775,37.022000000000034,85.0,02-01-24 01:12
4,REB 2-290,67.775,37.05800000000001,85.0,02-01-24 01:27
4,REB 2-290,67.775,37.05800000000001,85.0,02-01-24 01:42
4,REB 2-290,67.8866,37.20199999999998,85.0,02-01-24 01:57
4,REB 2-290,67.8866,37.274000000000015,85.0,02-01-24 02:12
4,REB 2-290,67.8866,37.21999999999996,86.0,02-01-24 02:27
4,REB 2-290,67.8866,37.30999999999998,86.0,02-01-24 02:42
4,REB 2-290,68.0,37.45399999999995,86.0,02-01-24 02:57
4,REB 2-290,68.0,37.32799999999996,86.0,02-01-24 03:12
4,REB 2-290,67.8866,37.508,86.0,02-01-24 03:27
4,REB 2-290,68.0,37.43599999999997,86.0,02-01-24 03:42
4,REB 2-290,68.0,37.508,86.0,02-01-24 03:57
4,REB 2-290,68.0,37.508,86.0,02-01-24 04:12
4,REB 2-290,68.11160000000001,37.41799999999999,87.0,02-01-24 04:27
4,REB 2-290,68.0,37.41799999999999,87.0,02-01-24 04:42
4,REB 2-290,68.0,37.274000000000015,87.0,02-01-24 04:57
4,REB 2-290,68.0,37.09399999999997,88.0,02-01-24 05:12
4,REB 2-290,68.11160000000001,36.842,89.0,02-01-24 05:27
4,REB 2-290,68.0,36.877999999999965,89.0,02-01-24 05:42
4,REB 2-290,67.8866,36.877999999999965,89.0,02-01-24 05:57
4,REB 2-290,68.0,36.842,90.0,02-01-24 06:12
4,REB 2-290,68.11160000000001,36.91400000000003,90.0,02-01-24 06:27
4,REB 2-290,68.11160000000001,36.95,90.0,02-01-24 06:42
4,REB 2-290,68.0,36.95,90.0,02-01-24 06:57
4,REB 2-290,68.225,37.022000000000034,90.0,02-01-24 07:12
4,REB 2-290,68.225,37.05800000000001,90.0,02-01-24 07:28
4,REB 2-290,68.225,37.09399999999997,90.0,02-01-24 07:43
4,REB 2-290,68.11160000000001,37.20199999999998,90.0,02-01-24 07:58
4,REB 2-290,68.225,37.36400000000003,90.0,02-01-24 08:13
4,REB 2-290,68.225,37.43599999999997,89.0,02-01-24 08:28
4,REB 2-290,68.45,37.36400000000003,89.0,02-01-24 08:43
4,REB 2-290,68.45,37.41799999999999,89.0,02-01-24 08:58
4,REB 2-290,68.45,37.58000000000004,89.0,02-01-24 09:13
4,REB 2-290,68.5616,37.70600000000003,88.0,02-01-24 09:28
4,REB 2-290,68.45,38.174000000000014,88.0,02-01-24 09:43
4,REB 2-290,68.5616,38.227999999999966,88.0,02-01-24 09:58
4,REB 2-290,68.675,38.44399999999997,87.0,02-01-24 10:13
4,REB 2-290,68.9,38.642,87.0,02-01-24 10:28
4,REB 2-290,69.0116,38.93000000000004,87.0,02-01-24 10:43
4,REB 2-290,69.23660000000001,38.96600000000001,87.0,02-01-24 10:58
4,REB 2-290,69.35,39.01999999999996,88.0,02-01-24 11:13
4,REB 2-290,69.35,39.21799999999998,86.0,02-01-24 11:28
4,REB 2-290,69.4616,39.36199999999995,86.0,02-01-24 11:43
4,REB 2-290,69.575,39.57799999999996,86.0,02-01-24 11:58
4,REB 2-290,69.575,40.11799999999998,86.0,02-01-24 12:13
4,REB 2-290,69.6866,40.55,86.0,02-01-24 12:28
4,REB 2-290,69.8,40.748000000000026,85.0,02-01-24 12:43
4,REB 2-290,69.9116,41.01799999999999,85.0,02-01-24 12:58
4,REB 2-290,69.9116,41.12599999999999,84.0,02-01-24 13:13
4,REB 2-290,70.1366,41.32400000000001,84.0,02-01-24 13:28
4,REB 2-290,70.1366,41.522000000000034,84.0,02-01-24 13:43
4,REB 2-290,70.36160000000001,41.648000000000025,83.0,02-01-24 13:58
4,REB 2-290,70.475,41.48599999999997,84.0,02-01-24 14:13
4,REB 2-290,70.36160000000001,41.522000000000034,84.0,02-01-24 14:28
4,REB 2-290,70.475,41.54000000000002,84.0,02-01-24 14:43
4,REB 2-290,70.475,41.86400000000003,85.0,02-01-24 14:58
4,REB 2-290,70.5866,41.86400000000003,84.0,02-01-24 15:13
4,REB 2-290,70.475,41.91799999999999,84.0,02-01-24 15:28
4,REB 2-290,70.5866,42.008,84.0,02-01-24 15:43
4,REB 2-290,70.5866,41.99000000000002,84.0,02-01-24 15:58
4,REB 2-290,70.5866,41.95399999999995,84.0,02-01-24 16:13
4,REB 2-290,70.475,41.82799999999996,84.0,02-01-24 16:28
4,REB 2-290,70.36160000000001,41.54000000000002,84.0,02-01-24 16:43
4,REB 2-290,70.25,41.19800000000002,85.0,02-01-24 16:58
4,REB 2-290,70.36160000000001,41.12599999999999,85.0,02-01-24 17:13
4,REB 2-290,70.1366,41.07200000000004,84.0,02-01-24 17:28
4,REB 2-290,70.25,41.05399999999995,85.0,02-01-24 17:43
4,REB 2-290,69.9116,41.07200000000004,85.0,02-01-24 17:58
4,REB 2-290,69.9116,41.0,85.0,02-01-24 18:13
4,REB 2-290,69.8,40.94600000000005,85.0,02-01-24 18:28
4,REB 2-290,69.6866,41.0,85.0,02-01-24 18:43
4,REB 2-290,69.575,40.92799999999996,85.0,02-01-24 18:58
4,REB 2-290,69.4616,40.92799999999996,85.0,02-01-24 19:13
4,REB 2-290,69.35,40.98200000000001,85.0,02-01-24 19:28
4,REB 2-290,69.575,40.711999999999954,85.0,02-01-24 19:44
4,REB 2-290,69.35,40.44199999999999,85.0,02-01-24 19:59
4,REB 2-290,69.35,40.49600000000005,86.0,02-01-24 20:14
4,REB 2-290,69.23660000000001,40.60399999999995,86.0,02-01-24 20:29
4,REB 2-290,69.125,40.711999999999954,85.0,02-01-24 20:44
4,REB 2-290,69.23660000000001,40.73000000000004,85.0,02-01-24 20:59
4,REB 2-290,69.23660000000001,40.58599999999997,86.0,02-01-24 21:14
4,REB 2-290,69.23660000000001,40.766000000000005,85.0,02-01-24 21:29
4,REB 2-290,69.125,40.60399999999995,86.0,02-01-24 21:44
4,REB 2-290,69.125,40.44199999999999,86.0,02-01-24 21:59
4,REB 2-290,69.125,40.567999999999984,86.0,02-01-24 22:14
4,REB 2-290,69.125,40.60399999999995,86.0,02-01-24 22:29
4,REB 2-290,68.9,40.55,86.0,02-01-24 22:44
4,REB 2-290,69.0116,40.208000000000006,85.0,02-01-24 22:59
4,REB 2-290,69.0116,40.22599999999999,85.0,02-01-24 23:14
4,REB 2-290,68.9,39.95600000000003,85.0,02-01-24 23:29
4,REB 2-290,68.7866,39.524000000000015,86.0,02-01-24 23:44
4,REB 2-290,68.7866,39.45199999999998,86.0,02-01-24 23:59
4,REB 2-290,68.5616,39.34399999999997,85.0,02-02-24 00:14
4,REB 2-290,68.5616,39.2,85.0,02-02-24 00:29
4,REB 2-290,68.3366,39.092,86.0,02-02-24 00:44
4,REB 2-290,68.3366,38.80399999999995,87.0,02-02-24 00:59
4,REB 2-290,68.3366,38.42599999999999,88.0,02-02-24 01:14
4,REB 2-290,68.225,38.33599999999997,88.0,02-02-24 01:29
4,REB 2-290,68.11160000000001,38.13800000000005,89.0,02-02-24 01:44
4,REB 2-290,68.0,38.11999999999996,88.0,02-02-24 01:59
4,REB 2-290,67.775,38.11999999999996,88.0,02-02-24 02:14
4,REB 2-290,67.6616,38.11999999999996,88.0,02-02-24 02:29
4,REB 2-290,67.775,38.04800000000002,87.0,02-02-24 02:44
4,REB 2-290,67.6616,38.101999999999975,86.0,02-02-24 02:59
4,REB 2-290,67.6616,37.99399999999997,85.0,02-02-24 03:14
4,REB 2-290,67.55,37.88599999999997,84.0,02-02-24 03:29
4,REB 2-290,67.55,37.742,84.0,02-02-24 03:44
4,REB 2-290,67.55,37.23800000000004,83.0,02-02-24 03:59
4,REB 2-290,67.55,36.85999999999998,82.0,02-02-24 04:14
4,REB 2-290,67.4366,36.51799999999999,82.0,02-02-24 04:29
4,REB 2-290,67.4366,36.03200000000002,83.0,02-02-24 04:44
4,REB 2-290,67.4366,35.24000000000002,83.0,02-02-24 04:59
4,REB 2-290,67.4366,34.66400000000003,83.0,02-02-24 05:14
4,REB 2-290,67.2116,34.358000000000004,83.0,02-02-24 05:29
4,REB 2-290,67.2116,33.961999999999954,83.0,02-02-24 05:45
4,REB 2-290,67.325,33.943999999999974,83.0,02-02-24 06:00
4,REB 2-290,67.4366,33.76400000000003,82.0,02-02-24 06:15
4,REB 2-290,67.325,33.76400000000003,82.0,02-02-24 06:30
4,REB 2-290,67.4366,33.49399999999997,82.0,02-02-24 06:45
