DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,66.5366,34.214000000000034,93.0,01-31-24 09:14
5,REB 2-252,67.2116,34.71799999999998,92.0,01-31-24 09:29
5,REB 2-252,68.225,34.682000000000016,92.0,01-31-24 09:44
5,REB 2-252,68.11160000000001,34.73599999999997,92.0,01-31-24 09:59
5,REB 2-252,67.6616,34.96999999999996,91.0,01-31-24 10:14
5,REB 2-252,67.8866,35.33000000000004,90.0,01-31-24 10:29
5,REB 2-252,68.7866,35.438000000000045,90.0,01-31-24 10:44
5,REB 2-252,69.0116,35.743999999999964,89.0,01-31-24 10:59
5,REB 2-252,68.7866,35.86999999999996,89.0,01-31-24 11:14
5,REB 2-252,68.11160000000001,36.19399999999997,88.0,01-31-24 11:29
5,REB 2-252,68.225,36.590000000000025,88.0,01-31-24 11:44
5,REB 2-252,68.7866,36.76999999999996,88.0,01-31-24 11:59
5,REB 2-252,69.0116,37.093999999999966,88.0,01-31-24 12:14
5,REB 2-252,68.7866,37.093999999999966,87.0,01-31-24 12:29
5,REB 2-252,68.7866,37.382000000000026,87.0,01-31-24 12:44
5,REB 2-252,68.9,37.54399999999997,87.0,01-31-24 12:59
5,REB 2-252,69.0116,37.651999999999965,87.0,01-31-24 13:14
5,REB 2-252,69.125,37.97599999999999,87.0,01-31-24 13:29
5,REB 2-252,68.45,37.940000000000026,87.0,01-31-24 13:44
5,REB 2-252,68.45,38.51600000000001,86.0,01-31-24 13:59
5,REB 2-252,68.3366,38.69600000000005,85.0,01-31-24 14:14
5,REB 2-252,68.3366,38.91199999999996,85.0,01-31-24 14:29
5,REB 2-252,67.8866,39.10999999999998,84.0,01-31-24 14:44
5,REB 2-252,67.775,39.07400000000001,85.0,01-31-24 14:59
5,REB 2-252,67.6616,39.182000000000016,84.0,01-31-24 15:14
5,REB 2-252,67.325,39.16400000000003,84.0,01-31-24 15:29
5,REB 2-252,66.98660000000001,39.038000000000046,84.0,01-31-24 15:44
5,REB 2-252,66.7616,38.96600000000001,84.0,01-31-24 15:59
5,REB 2-252,66.5366,38.984,84.0,01-31-24 16:14
5,REB 2-252,66.5366,38.930000000000035,84.0,01-31-24 16:29
5,REB 2-252,66.5366,38.930000000000035,83.0,01-31-24 16:44
5,REB 2-252,66.5366,38.87599999999999,83.0,01-31-24 16:59
5,REB 2-252,66.425,38.82200000000004,83.0,01-31-24 17:14
5,REB 2-252,66.2,38.714000000000034,84.0,01-31-24 17:29
5,REB 2-252,66.0866,38.55199999999998,84.0,01-31-24 17:44
5,REB 2-252,66.0866,38.55199999999998,84.0,01-31-24 17:59
5,REB 2-252,66.0866,38.317999999999984,86.0,01-31-24 18:14
5,REB 2-252,65.975,38.408,86.0,01-31-24 18:29
5,REB 2-252,65.86160000000001,38.174000000000014,86.0,01-31-24 18:44
5,REB 2-252,65.86160000000001,38.19199999999999,87.0,01-31-24 18:59
5,REB 2-252,65.86160000000001,38.04800000000002,87.0,01-31-24 19:14
5,REB 2-252,65.86160000000001,38.04800000000002,87.0,01-31-24 19:29
5,REB 2-252,65.86160000000001,37.92200000000004,87.0,01-31-24 19:44
5,REB 2-252,65.86160000000001,38.04800000000002,87.0,01-31-24 19:59
5,REB 2-252,65.75,38.06600000000001,87.0,01-31-24 20:14
5,REB 2-252,65.75,38.011999999999965,86.0,01-31-24 20:29
5,REB 2-252,65.525,38.08399999999999,85.0,01-31-24 20:44
5,REB 2-252,65.4116,37.993999999999964,84.0,01-31-24 21:00
5,REB 2-252,65.4116,38.04800000000002,84.0,01-31-24 21:15
5,REB 2-252,65.075,37.688000000000045,84.0,01-31-24 21:30
5,REB 2-252,64.9616,37.54399999999997,84.0,01-31-24 21:45
5,REB 2-252,64.9616,37.45399999999995,84.0,01-31-24 22:00
5,REB 2-252,64.85,37.4,84.0,01-31-24 22:15
5,REB 2-252,64.85,37.36400000000003,84.0,01-31-24 22:30
5,REB 2-252,64.9616,37.238000000000035,84.0,01-31-24 22:45
5,REB 2-252,64.9616,37.093999999999966,84.0,01-31-24 23:00
5,REB 2-252,64.85,37.07599999999999,84.0,01-31-24 23:15
5,REB 2-252,64.625,37.07599999999999,84.0,01-31-24 23:30
5,REB 2-252,64.73660000000001,37.13000000000004,84.0,01-31-24 23:45
5,REB 2-252,64.73660000000001,37.093999999999966,84.0,02-01-24 00:00
5,REB 2-252,64.5116,37.093999999999966,84.0,02-01-24 00:15
5,REB 2-252,64.73660000000001,36.95,84.0,02-01-24 00:30
5,REB 2-252,64.5116,36.95,84.0,02-01-24 00:45
5,REB 2-252,64.73660000000001,36.967999999999975,84.0,02-01-24 01:00
5,REB 2-252,64.625,37.022000000000034,85.0,02-01-24 01:15
5,REB 2-252,64.625,37.05800000000001,85.0,02-01-24 01:30
5,REB 2-252,64.73660000000001,37.04000000000002,85.0,02-01-24 01:45
5,REB 2-252,64.5116,37.20199999999998,85.0,02-01-24 02:00
5,REB 2-252,64.5116,37.256000000000036,85.0,02-01-24 02:15
5,REB 2-252,64.625,37.21999999999996,86.0,02-01-24 02:30
5,REB 2-252,64.73660000000001,37.309999999999974,86.0,02-01-24 02:45
5,REB 2-252,64.85,37.41799999999999,86.0,02-01-24 03:00
5,REB 2-252,64.85,37.32799999999996,86.0,02-01-24 03:15
5,REB 2-252,64.73660000000001,37.36400000000003,86.0,02-01-24 03:30
5,REB 2-252,64.85,37.435999999999964,86.0,02-01-24 03:45
5,REB 2-252,64.9616,37.508,86.0,02-01-24 04:00
5,REB 2-252,64.9616,37.508,86.0,02-01-24 04:15
5,REB 2-252,65.1866,37.41799999999999,87.0,02-01-24 04:30
5,REB 2-252,65.1866,37.4,87.0,02-01-24 04:45
5,REB 2-252,64.9616,37.274000000000015,87.0,02-01-24 05:00
5,REB 2-252,65.1866,37.093999999999966,88.0,02-01-24 05:15
5,REB 2-252,65.075,36.842,89.0,02-01-24 05:30
5,REB 2-252,65.3,36.877999999999965,89.0,02-01-24 05:45
5,REB 2-252,65.1866,36.877999999999965,89.0,02-01-24 06:00
5,REB 2-252,65.1866,36.842,89.0,02-01-24 06:15
5,REB 2-252,65.075,36.91400000000003,90.0,02-01-24 06:30
5,REB 2-252,65.3,36.95,90.0,02-01-24 06:45
5,REB 2-252,65.075,36.95,90.0,02-01-24 07:00
5,REB 2-252,65.4116,37.022000000000034,90.0,02-01-24 07:15
5,REB 2-252,65.1866,37.05800000000001,90.0,02-01-24 07:30
5,REB 2-252,65.4116,37.093999999999966,90.0,02-01-24 07:45
5,REB 2-252,65.1866,37.20199999999998,90.0,02-01-24 08:00
5,REB 2-252,65.4116,37.36400000000003,90.0,02-01-24 08:15
5,REB 2-252,67.325,37.41799999999999,89.0,02-01-24 08:30
5,REB 2-252,67.4366,37.256000000000036,89.0,02-01-24 08:45
5,REB 2-252,67.6616,37.41799999999999,89.0,02-01-24 09:00
5,REB 2-252,67.775,37.61600000000001,89.0,02-01-24 09:16
5,REB 2-252,68.11160000000001,38.04800000000002,88.0,02-01-24 09:31
5,REB 2-252,67.55,38.174000000000014,88.0,02-01-24 09:46
5,REB 2-252,67.775,38.227999999999966,88.0,02-01-24 10:01
5,REB 2-252,67.8866,38.282000000000025,88.0,02-01-24 10:16
5,REB 2-252,68.3366,38.642,87.0,02-01-24 10:31
5,REB 2-252,68.5616,38.930000000000035,87.0,02-01-24 10:46
5,REB 2-252,68.675,38.96600000000001,87.0,02-01-24 11:01
5,REB 2-252,69.0116,39.01999999999996,88.0,02-01-24 11:16
5,REB 2-252,69.23660000000001,39.343999999999966,86.0,02-01-24 11:31
5,REB 2-252,68.675,39.43399999999999,86.0,02-01-24 11:46
5,REB 2-252,68.9,39.57799999999996,86.0,02-01-24 12:01
5,REB 2-252,68.7866,40.117999999999974,86.0,02-01-24 12:16
5,REB 2-252,69.0116,40.55,86.0,02-01-24 12:31
5,REB 2-252,69.8,40.748000000000026,85.0,02-01-24 12:46
5,REB 2-252,69.9116,40.982000000000006,85.0,02-01-24 13:01
5,REB 2-252,69.575,41.21600000000001,84.0,02-01-24 13:16
5,REB 2-252,69.575,41.432000000000016,84.0,02-01-24 13:31
5,REB 2-252,69.23660000000001,41.522000000000034,84.0,02-01-24 13:46
5,REB 2-252,68.675,41.648000000000025,83.0,02-01-24 14:01
5,REB 2-252,68.3366,41.522000000000034,84.0,02-01-24 14:16
5,REB 2-252,69.4616,41.522000000000034,84.0,02-01-24 14:31
5,REB 2-252,68.7866,41.54000000000002,84.0,02-01-24 14:46
5,REB 2-252,68.5616,41.86400000000003,85.0,02-01-24 15:01
5,REB 2-252,67.775,41.99000000000002,84.0,02-01-24 15:16
5,REB 2-252,67.6616,41.9,84.0,02-01-24 15:31
5,REB 2-252,69.0116,41.99000000000002,84.0,02-01-24 15:46
5,REB 2-252,69.4616,41.792,84.0,02-01-24 16:01
5,REB 2-252,67.6616,41.882000000000026,84.0,02-01-24 16:16
5,REB 2-252,67.325,41.82799999999996,84.0,02-01-24 16:31
5,REB 2-252,66.98660000000001,41.54000000000002,84.0,02-01-24 16:46
5,REB 2-252,66.875,41.19800000000002,85.0,02-01-24 17:01
5,REB 2-252,66.7616,41.12599999999999,85.0,02-01-24 17:16
5,REB 2-252,66.5366,41.05399999999995,85.0,02-01-24 17:31
5,REB 2-252,66.5366,41.05399999999995,85.0,02-01-24 17:46
5,REB 2-252,66.5366,41.07200000000004,85.0,02-01-24 18:01
5,REB 2-252,66.425,41.0,85.0,02-01-24 18:16
5,REB 2-252,66.65,40.94600000000005,85.0,02-01-24 18:31
5,REB 2-252,66.65,41.0,85.0,02-01-24 18:46
5,REB 2-252,66.5366,40.964000000000034,85.0,02-01-24 19:01
5,REB 2-252,66.7616,40.92799999999996,85.0,02-01-24 19:16
5,REB 2-252,66.875,41.0,85.0,02-01-24 19:31
5,REB 2-252,66.875,40.83800000000005,85.0,02-01-24 19:46
5,REB 2-252,66.875,40.44199999999999,85.0,02-01-24 20:01
5,REB 2-252,66.875,40.496000000000045,86.0,02-01-24 20:16
5,REB 2-252,66.875,40.60399999999995,86.0,02-01-24 20:31
5,REB 2-252,66.98660000000001,40.711999999999954,85.0,02-01-24 20:46
5,REB 2-252,66.98660000000001,40.748000000000026,85.0,02-01-24 21:01
5,REB 2-252,66.7616,40.58599999999997,86.0,02-01-24 21:17
5,REB 2-252,66.7616,40.76600000000001,85.0,02-01-24 21:32
5,REB 2-252,66.7616,40.60399999999995,86.0,02-01-24 21:47
5,REB 2-252,66.7616,40.44199999999999,86.0,02-01-24 22:02
5,REB 2-252,66.65,40.567999999999984,86.0,02-01-24 22:17
5,REB 2-252,66.425,40.60399999999995,86.0,02-01-24 22:32
5,REB 2-252,66.5366,40.55,86.0,02-01-24 22:47
5,REB 2-252,66.3116,40.20800000000001,85.0,02-01-24 23:02
5,REB 2-252,66.5366,40.17200000000004,85.0,02-01-24 23:17
5,REB 2-252,66.5366,39.95600000000003,85.0,02-01-24 23:32
5,REB 2-252,66.3116,39.45199999999998,86.0,02-01-24 23:47
5,REB 2-252,66.3116,39.45199999999998,86.0,02-02-24 00:02
5,REB 2-252,66.2,39.343999999999966,85.0,02-02-24 00:17
5,REB 2-252,66.2,39.2,85.0,02-02-24 00:32
5,REB 2-252,65.975,38.91199999999996,86.0,02-02-24 00:47
5,REB 2-252,65.975,38.80399999999995,87.0,02-02-24 01:02
5,REB 2-252,65.975,38.42599999999999,88.0,02-02-24 01:17
5,REB 2-252,65.75,38.33599999999997,88.0,02-02-24 01:32
5,REB 2-252,65.6366,38.13800000000005,89.0,02-02-24 01:47
5,REB 2-252,65.75,38.08399999999999,88.0,02-02-24 02:02
5,REB 2-252,65.6366,38.11999999999996,88.0,02-02-24 02:17
5,REB 2-252,65.525,38.06600000000001,87.0,02-02-24 02:32
5,REB 2-252,65.75,38.04800000000002,86.0,02-02-24 02:47
5,REB 2-252,65.525,38.101999999999975,86.0,02-02-24 03:02
5,REB 2-252,65.525,37.95800000000001,85.0,02-02-24 03:17
5,REB 2-252,65.4116,37.88599999999997,84.0,02-02-24 03:32
5,REB 2-252,65.4116,37.742,84.0,02-02-24 03:47
5,REB 2-252,65.3,37.093999999999966,82.0,02-02-24 04:02
5,REB 2-252,65.3,36.75199999999997,82.0,02-02-24 04:17
5,REB 2-252,65.075,36.517999999999994,82.0,02-02-24 04:32
5,REB 2-252,65.075,36.032000000000025,83.0,02-02-24 04:47
5,REB 2-252,64.9616,35.13200000000002,83.0,02-02-24 05:02
5,REB 2-252,64.85,34.66400000000003,83.0,02-02-24 05:17
5,REB 2-252,64.85,33.89000000000002,83.0,02-02-24 05:32
5,REB 2-252,64.4,33.961999999999954,83.0,02-02-24 05:47
5,REB 2-252,64.5116,33.94399999999997,83.0,02-02-24 06:02
5,REB 2-252,64.625,33.76400000000003,82.0,02-02-24 06:17
5,REB 2-252,64.625,33.76400000000003,82.0,02-02-24 06:32
5,REB 2-252,64.5116,33.493999999999964,82.0,02-02-24 06:47
5,REB 2-252,64.625,33.403999999999954,81.0,02-02-24 07:02
5,REB 2-252,64.5116,33.33200000000001,81.0,02-02-24 07:17
5,REB 2-252,65.4116,33.45800000000001,81.0,02-02-24 07:32
5,REB 2-252,64.625,33.242,81.0,02-02-24 07:47
5,REB 2-252,64.4,33.16999999999996,81.0,02-02-24 08:02
5,REB 2-252,64.0616,33.08000000000004,81.0,02-02-24 08:17
5,REB 2-252,65.075,33.259999999999984,81.0,02-02-24 08:32
5,REB 2-252,63.8366,33.02599999999999,82.0,02-02-24 08:47
5,REB 2-252,64.2866,33.22400000000001,81.0,02-02-24 09:03
5,REB 2-252,64.175,33.35,81.0,02-02-24 09:18
5,REB 2-252,64.5116,33.314000000000036,81.0,02-02-24 09:33
5,REB 2-252,64.5116,33.74600000000005,79.0,02-02-24 09:48
5,REB 2-252,64.73660000000001,33.78200000000002,80.0,02-02-24 10:03
5,REB 2-252,64.9616,33.78200000000002,80.0,02-02-24 10:18
5,REB 2-252,64.85,33.961999999999954,79.0,02-02-24 10:33
5,REB 2-252,65.075,34.267999999999994,79.0,02-02-24 10:48
5,REB 2-252,65.1866,34.682000000000016,79.0,02-02-24 11:03
5,REB 2-252,65.6366,35.006000000000036,78.0,02-02-24 11:18
5,REB 2-252,65.75,35.438000000000045,77.0,02-02-24 11:33
5,REB 2-252,65.975,35.78000000000005,76.0,02-02-24 11:48
5,REB 2-252,66.2,35.86999999999996,76.0,02-02-24 12:03
5,REB 2-252,66.3116,36.211999999999954,76.0,02-02-24 12:18
5,REB 2-252,66.2,36.55399999999995,75.0,02-02-24 12:33
5,REB 2-252,66.425,36.66199999999996,74.0,02-02-24 12:48
5,REB 2-252,66.425,36.89600000000005,75.0,02-02-24 13:03
5,REB 2-252,66.5366,37.21999999999996,73.0,02-02-24 13:18
5,REB 2-252,66.65,37.58000000000004,73.0,02-02-24 13:33
5,REB 2-252,66.875,37.54399999999997,72.0,02-02-24 13:48
5,REB 2-252,67.1,37.21999999999996,74.0,02-02-24 14:03
5,REB 2-252,66.65,37.54399999999997,73.0,02-02-24 14:18
5,REB 2-252,66.65,37.274000000000015,73.0,02-02-24 14:33
5,REB 2-252,67.1,37.36400000000003,72.0,02-02-24 14:48
5,REB 2-252,66.65,37.16600000000001,73.0,02-02-24 15:03
5,REB 2-252,66.425,37.274000000000015,73.0,02-02-24 15:18
5,REB 2-252,66.3116,37.45399999999995,72.0,02-02-24 15:33
5,REB 2-252,66.3116,37.36400000000003,72.0,02-02-24 15:48
5,REB 2-252,66.2,37.238000000000035,72.0,02-02-24 16:03
5,REB 2-252,66.0866,36.89600000000005,72.0,02-02-24 16:18
5,REB 2-252,65.975,36.75199999999997,73.0,02-02-24 16:33
5,REB 2-252,65.75,36.37400000000001,74.0,02-02-24 16:48
5,REB 2-252,65.975,36.14000000000002,74.0,02-02-24 17:03
5,REB 2-252,65.86160000000001,35.401999999999965,75.0,02-02-24 17:18
5,REB 2-252,65.75,34.951999999999984,76.0,02-02-24 17:33
5,REB 2-252,65.525,34.64600000000005,76.0,02-02-24 17:48
5,REB 2-252,65.4116,33.94399999999997,77.0,02-02-24 18:03
5,REB 2-252,65.1866,33.8,77.0,02-02-24 18:18
5,REB 2-252,65.075,33.511999999999965,78.0,02-02-24 18:33
5,REB 2-252,65.3,33.27799999999996,78.0,02-02-24 18:48
5,REB 2-252,65.1866,33.008,79.0,02-02-24 19:03
5,REB 2-252,65.075,32.86400000000003,79.0,02-02-24 19:18
5,REB 2-252,65.3,32.432000000000016,80.0,02-02-24 19:33
5,REB 2-252,64.9616,32.053999999999945,80.0,02-02-24 19:48
5,REB 2-252,65.6366,32.017999999999994,81.0,02-02-24 20:03
5,REB 2-252,65.075,31.94600000000005,81.0,02-02-24 20:18
5,REB 2-252,65.75,31.76600000000001,81.0,02-02-24 20:33
5,REB 2-252,65.975,31.73000000000004,81.0,02-02-24 20:48
5,REB 2-252,65.75,31.45999999999998,81.0,02-02-24 21:03
5,REB 2-252,65.75,31.19000000000002,81.0,02-02-24 21:18
5,REB 2-252,65.86160000000001,31.19000000000002,81.0,02-02-24 21:34
5,REB 2-252,65.525,31.17200000000004,82.0,02-02-24 21:49
5,REB 2-252,65.6366,31.135999999999967,82.0,02-02-24 22:04
5,REB 2-252,65.6366,31.117999999999984,81.0,02-02-24 22:19
5,REB 2-252,65.6366,30.81199999999995,82.0,02-02-24 22:34
5,REB 2-252,65.6366,30.758000000000006,82.0,02-02-24 22:49
5,REB 2-252,65.4116,30.77599999999999,82.0,02-02-24 23:04
5,REB 2-252,65.525,30.703999999999947,82.0,02-02-24 23:19
5,REB 2-252,65.3,30.65,82.0,02-02-24 23:34
5,REB 2-252,65.1866,30.55999999999998,83.0,02-02-24 23:49
5,REB 2-252,65.3,30.488000000000053,82.0,02-03-24 00:04
5,REB 2-252,65.3,30.577999999999967,81.0,02-03-24 00:19
5,REB 2-252,65.1866,30.577999999999967,81.0,02-03-24 00:34
5,REB 2-252,65.4116,30.577999999999967,82.0,02-03-24 00:49
5,REB 2-252,65.075,30.41600000000001,82.0,02-03-24 01:04
5,REB 2-252,65.1866,30.380000000000038,82.0,02-03-24 01:19
5,REB 2-252,65.075,30.524000000000008,82.0,02-03-24 01:34
5,REB 2-252,65.075,30.43399999999999,83.0,02-03-24 01:49
5,REB 2-252,65.075,30.272000000000038,83.0,02-03-24 02:04
5,REB 2-252,65.075,30.182000000000013,83.0,02-03-24 02:19
5,REB 2-252,64.9616,30.109999999999975,83.0,02-03-24 02:34
5,REB 2-252,64.9616,30.109999999999975,83.0,02-03-24 02:49
5,REB 2-252,65.075,30.01999999999996,83.0,02-03-24 03:04
5,REB 2-252,65.075,30.091999999999995,83.0,02-03-24 03:19
5,REB 2-252,64.9616,29.98399999999999,83.0,02-03-24 03:34
5,REB 2-252,64.85,29.98399999999999,84.0,02-03-24 03:49
5,REB 2-252,64.85,29.98399999999999,84.0,02-03-24 04:04
5,REB 2-252,64.9616,29.858000000000004,83.0,02-03-24 04:19
5,REB 2-252,64.9616,29.62400000000001,84.0,02-03-24 04:34
5,REB 2-252,64.73660000000001,29.75,84.0,02-03-24 04:49
5,REB 2-252,64.85,29.767999999999986,84.0,02-03-24 05:04
5,REB 2-252,64.85,29.732000000000014,84.0,02-03-24 05:19
5,REB 2-252,64.73660000000001,29.642,84.0,02-03-24 05:34
5,REB 2-252,64.9616,29.659999999999982,84.0,02-03-24 05:49
5,REB 2-252,64.85,29.659999999999982,84.0,02-03-24 06:04
5,REB 2-252,64.73660000000001,29.390000000000025,84.0,02-03-24 06:19
5,REB 2-252,64.73660000000001,29.3,85.0,02-03-24 06:34
5,REB 2-252,64.73660000000001,29.192,85.0,02-03-24 06:50
5,REB 2-252,64.73660000000001,29.156000000000034,85.0,02-03-24 07:05
5,REB 2-252,64.5116,29.3,85.0,02-03-24 07:20
5,REB 2-252,64.625,29.317999999999987,85.0,02-03-24 07:35
5,REB 2-252,64.625,29.3,86.0,02-03-24 07:50
5,REB 2-252,64.625,29.353999999999946,86.0,02-03-24 08:05
5,REB 2-252,64.625,29.390000000000025,86.0,02-03-24 08:20
5,REB 2-252,64.85,29.390000000000025,85.0,02-03-24 08:35
5,REB 2-252,64.0616,29.461999999999954,86.0,02-03-24 08:50
5,REB 2-252,64.175,29.551999999999968,86.0,02-03-24 09:05
5,REB 2-252,64.2866,29.390000000000025,86.0,02-03-24 09:20
5,REB 2-252,63.95,30.217999999999986,84.0,02-03-24 09:35
5,REB 2-252,64.0616,30.2,84.0,02-03-24 09:50
5,REB 2-252,64.2866,30.109999999999975,84.0,02-03-24 10:05
5,REB 2-252,64.175,30.41600000000001,84.0,02-03-24 10:20
5,REB 2-252,64.4,30.93800000000005,82.0,02-03-24 10:35
5,REB 2-252,64.625,31.26199999999995,83.0,02-03-24 10:50
5,REB 2-252,64.9616,31.280000000000037,82.0,02-03-24 11:05
5,REB 2-252,64.9616,31.26199999999995,82.0,02-03-24 11:20
5,REB 2-252,64.9616,31.856000000000034,80.0,02-03-24 11:35
5,REB 2-252,65.075,31.67599999999999,80.0,02-03-24 11:50
5,REB 2-252,65.4116,32.053999999999945,81.0,02-03-24 12:05
5,REB 2-252,65.525,32.26999999999996,80.0,02-03-24 12:20
5,REB 2-252,65.86160000000001,32.701999999999984,80.0,02-03-24 12:35
5,REB 2-252,66.2,32.77400000000001,80.0,02-03-24 12:50
5,REB 2-252,66.2,33.29600000000005,79.0,02-03-24 13:05
5,REB 2-252,65.86160000000001,33.89000000000002,78.0,02-03-24 13:20
5,REB 2-252,65.75,34.53800000000005,77.0,02-03-24 13:35
5,REB 2-252,65.86160000000001,34.60999999999998,76.0,02-03-24 13:50
5,REB 2-252,65.86160000000001,35.07799999999996,76.0,02-03-24 14:05
5,REB 2-252,65.75,35.401999999999965,75.0,02-03-24 14:20
5,REB 2-252,65.75,35.690000000000026,76.0,02-03-24 14:35
5,REB 2-252,65.75,35.996000000000045,75.0,02-03-24 14:50
5,REB 2-252,65.86160000000001,36.5,74.0,02-03-24 15:05
5,REB 2-252,66.0866,36.35600000000003,74.0,02-03-24 15:20
5,REB 2-252,65.86160000000001,36.19399999999997,74.0,02-03-24 15:35
5,REB 2-252,65.75,36.85999999999998,73.0,02-03-24 15:50
5,REB 2-252,65.6366,36.91400000000003,73.0,02-03-24 16:05
5,REB 2-252,65.75,36.535999999999966,73.0,02-03-24 16:20
5,REB 2-252,65.86160000000001,36.032000000000025,74.0,02-03-24 16:35
5,REB 2-252,65.75,35.13200000000002,75.0,02-03-24 16:50
5,REB 2-252,65.525,34.592,76.0,02-03-24 17:05
5,REB 2-252,65.4116,34.44800000000002,77.0,02-03-24 17:20
5,REB 2-252,65.3,33.20600000000003,79.0,02-03-24 17:35
5,REB 2-252,64.85,33.098000000000035,80.0,02-03-24 17:50
5,REB 2-252,65.075,32.45,82.0,02-03-24 18:05
5,REB 2-252,65.4116,32.108000000000004,82.0,02-03-24 18:20
5,REB 2-252,64.625,31.567999999999987,83.0,02-03-24 18:35
5,REB 2-252,65.075,30.97400000000001,84.0,02-03-24 18:50
5,REB 2-252,65.3,30.469999999999963,85.0,02-03-24 19:06
5,REB 2-252,64.625,30.29000000000002,85.0,02-03-24 19:21
5,REB 2-252,64.175,29.858000000000004,85.0,02-03-24 19:36
5,REB 2-252,64.85,29.98399999999999,85.0,02-03-24 19:51
5,REB 2-252,65.075,29.69600000000005,86.0,02-03-24 20:06
5,REB 2-252,65.075,29.408000000000005,87.0,02-03-24 20:21
5,REB 2-252,65.075,29.20999999999998,86.0,02-03-24 20:36
5,REB 2-252,64.9616,28.814000000000032,87.0,02-03-24 20:51
5,REB 2-252,64.9616,29.030000000000037,86.0,02-03-24 21:06
5,REB 2-252,64.85,28.52599999999999,86.0,02-03-24 21:21
5,REB 2-252,64.85,28.543999999999965,87.0,02-03-24 21:36
5,REB 2-252,64.85,28.543999999999965,87.0,02-03-24 21:51
5,REB 2-252,64.73660000000001,28.093999999999966,88.0,02-03-24 22:06
5,REB 2-252,64.73660000000001,28.003999999999948,88.0,02-03-24 22:21
5,REB 2-252,64.85,27.76999999999996,88.0,02-03-24 22:36
5,REB 2-252,64.73660000000001,27.76999999999996,87.0,02-03-24 22:51
5,REB 2-252,64.625,27.877999999999968,88.0,02-03-24 23:06
5,REB 2-252,64.4,27.31999999999996,89.0,02-03-24 23:21
5,REB 2-252,64.5116,27.338000000000047,89.0,02-03-24 23:36
5,REB 2-252,64.5116,27.356000000000034,89.0,02-03-24 23:51
5,REB 2-252,64.5116,27.103999999999946,89.0,02-04-24 00:06
5,REB 2-252,64.2866,27.140000000000025,88.0,02-04-24 00:21
5,REB 2-252,64.2866,27.140000000000025,88.0,02-04-24 00:36
5,REB 2-252,64.2866,26.780000000000037,87.0,02-04-24 00:51
5,REB 2-252,64.175,26.996000000000052,88.0,02-04-24 01:06
5,REB 2-252,64.2866,26.582000000000008,86.0,02-04-24 01:21
5,REB 2-252,64.2866,26.725999999999992,87.0,02-04-24 01:36
5,REB 2-252,64.0616,26.743999999999968,87.0,02-04-24 01:51
5,REB 2-252,64.4,26.132000000000016,87.0,02-04-24 02:06
5,REB 2-252,64.2866,26.132000000000016,87.0,02-04-24 02:21
5,REB 2-252,64.0616,26.15,87.0,02-04-24 02:36
5,REB 2-252,64.175,26.222000000000037,87.0,02-04-24 02:51
5,REB 2-252,63.95,25.142,88.0,02-04-24 03:06
5,REB 2-252,63.95,25.142,88.0,02-04-24 03:21
5,REB 2-252,63.8366,26.132000000000016,85.0,02-04-24 03:36
5,REB 2-252,63.8366,25.159999999999982,86.0,02-04-24 03:51
5,REB 2-252,63.8366,24.67400000000001,86.0,02-04-24 04:06
5,REB 2-252,63.6116,24.67400000000001,86.0,02-04-24 04:21
5,REB 2-252,63.6116,24.67400000000001,86.0,02-04-24 04:36
5,REB 2-252,63.725,24.67400000000001,86.0,02-04-24 04:51
5,REB 2-252,63.725,25.17799999999996,86.0,02-04-24 05:06
5,REB 2-252,63.6116,25.17799999999996,86.0,02-04-24 05:21
5,REB 2-252,63.6116,25.06999999999996,86.0,02-04-24 05:36
5,REB 2-252,63.5,25.06999999999996,86.0,02-04-24 05:51
5,REB 2-252,63.5,25.06999999999996,86.0,02-04-24 06:06
5,REB 2-252,63.3866,24.835999999999967,86.0,02-04-24 06:21
5,REB 2-252,62.7116,24.835999999999967,86.0,02-04-24 06:36
5,REB 2-252,62.2616,24.998000000000022,89.0,02-04-24 06:51
5,REB 2-252,62.4866,24.56600000000001,91.0,02-04-24 07:07
5,REB 2-252,62.15,24.727999999999962,91.0,02-04-24 07:22
5,REB 2-252,62.15,24.56600000000001,91.0,02-04-24 07:37
5,REB 2-252,63.275,24.56600000000001,88.0,02-04-24 07:52
5,REB 2-252,62.2616,25.556000000000033,83.0,02-04-24 08:07
5,REB 2-252,63.16160000000001,25.843999999999966,84.0,02-04-24 08:22
5,REB 2-252,62.03660000000001,25.843999999999966,84.0,02-04-24 08:37
5,REB 2-252,63.275,26.31199999999995,86.0,02-04-24 08:52
5,REB 2-252,62.2616,27.301999999999968,86.0,02-04-24 09:07
5,REB 2-252,63.5,28.651999999999976,91.0,02-04-24 09:22
5,REB 2-252,62.4866,29.948000000000025,89.0,02-04-24 09:37
5,REB 2-252,62.7116,30.685999999999968,88.0,02-04-24 09:52
5,REB 2-252,62.7116,31.046000000000053,88.0,02-04-24 10:07
5,REB 2-252,63.05,32.108000000000004,88.0,02-04-24 10:22
5,REB 2-252,63.275,33.45800000000001,85.0,02-04-24 10:37
5,REB 2-252,63.725,34.44800000000002,83.0,02-04-24 10:52
5,REB 2-252,63.725,35.29399999999997,81.0,02-04-24 11:07
5,REB 2-252,64.0616,36.067999999999984,79.0,02-04-24 11:22
