DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
3,REB 2-202,70.1366,34.358000000000004,94.0,01-23-24 19:40
3,REB 2-202,70.25,34.358000000000004,94.0,01-23-24 19:55
3,REB 2-202,70.36160000000001,34.285999999999966,94.0,01-23-24 20:10
3,REB 2-202,70.25,34.17799999999996,94.0,01-23-24 20:25
3,REB 2-202,70.25,34.285999999999966,95.0,01-23-24 20:40
3,REB 2-202,70.25,34.285999999999966,95.0,01-23-24 20:56
3,REB 2-202,70.1366,34.285999999999966,95.0,01-23-24 21:11
3,REB 2-202,70.1366,34.285999999999966,95.0,01-23-24 21:26
3,REB 2-202,70.1366,34.39399999999997,94.0,01-23-24 21:41
3,REB 2-202,70.25,34.41199999999996,94.0,01-23-24 21:56
3,REB 2-202,70.36160000000001,34.430000000000035,94.0,01-23-24 22:11
3,REB 2-202,70.25,34.32200000000004,94.0,01-23-24 22:26
3,REB 2-202,70.25,34.303999999999945,94.0,01-23-24 22:41
3,REB 2-202,70.1366,34.285999999999966,94.0,01-23-24 22:56
3,REB 2-202,70.1366,34.39399999999997,94.0,01-23-24 23:11
3,REB 2-202,70.025,34.430000000000035,94.0,01-23-24 23:26
3,REB 2-202,70.1366,34.44800000000002,94.0,01-23-24 23:41
3,REB 2-202,70.025,34.53800000000005,94.0,01-23-24 23:56
3,REB 2-202,70.1366,34.556000000000026,94.0,01-24-24 00:11
3,REB 2-202,70.025,34.627999999999965,94.0,01-24-24 00:26
3,REB 2-202,70.25,34.64600000000005,94.0,01-24-24 00:41
3,REB 2-202,70.25,34.64600000000005,94.0,01-24-24 00:56
3,REB 2-202,70.25,34.7,94.0,01-24-24 01:11
3,REB 2-202,70.25,34.64600000000005,93.0,01-24-24 01:26
3,REB 2-202,70.25,34.57400000000001,94.0,01-24-24 01:41
3,REB 2-202,70.25,34.556000000000026,94.0,01-24-24 01:56
3,REB 2-202,70.25,34.57400000000001,94.0,01-24-24 02:11
3,REB 2-202,70.1366,34.51999999999996,94.0,01-24-24 02:26
3,REB 2-202,70.25,34.50199999999997,94.0,01-24-24 02:41
3,REB 2-202,70.25,34.556000000000026,94.0,01-24-24 02:56
3,REB 2-202,70.25,34.57400000000001,95.0,01-24-24 03:11
3,REB 2-202,70.25,34.46600000000001,95.0,01-24-24 03:26
3,REB 2-202,70.25,34.627999999999965,94.0,01-24-24 03:41
3,REB 2-202,70.36160000000001,34.7,94.0,01-24-24 03:56
3,REB 2-202,70.36160000000001,34.556000000000026,95.0,01-24-24 04:11
3,REB 2-202,70.36160000000001,34.592,94.0,01-24-24 04:26
3,REB 2-202,70.25,34.50199999999997,94.0,01-24-24 04:41
3,REB 2-202,70.25,34.592,94.0,01-24-24 04:56
3,REB 2-202,70.25,34.592,94.0,01-24-24 05:11
3,REB 2-202,70.36160000000001,34.57400000000001,94.0,01-24-24 05:26
3,REB 2-202,70.25,34.60999999999998,94.0,01-24-24 05:41
3,REB 2-202,70.25,34.627999999999965,94.0,01-24-24 05:56
3,REB 2-202,70.36160000000001,34.556000000000026,94.0,01-24-24 06:11
3,REB 2-202,70.25,34.682000000000016,94.0,01-24-24 06:26
3,REB 2-202,70.36160000000001,34.772000000000034,94.0,01-24-24 06:41
3,REB 2-202,70.36160000000001,34.825999999999986,95.0,01-24-24 06:56
3,REB 2-202,70.475,34.843999999999966,95.0,01-24-24 07:11
3,REB 2-202,70.36160000000001,34.88000000000004,95.0,01-24-24 07:26
3,REB 2-202,70.475,34.772000000000034,95.0,01-24-24 07:41
3,REB 2-202,70.475,34.71799999999998,95.0,01-24-24 07:56
3,REB 2-202,70.36160000000001,34.79000000000002,94.0,01-24-24 08:11
3,REB 2-202,70.36160000000001,34.75399999999995,94.0,01-24-24 08:26
3,REB 2-202,70.475,34.66400000000003,93.0,01-24-24 08:41
3,REB 2-202,70.475,35.07799999999996,93.0,01-24-24 08:56
3,REB 2-202,70.475,35.33000000000004,94.0,01-24-24 09:11
3,REB 2-202,70.475,35.653999999999954,95.0,01-24-24 09:27
3,REB 2-202,70.475,35.86999999999996,94.0,01-24-24 09:42
3,REB 2-202,70.5866,36.08599999999997,94.0,01-24-24 09:57
3,REB 2-202,70.475,36.33800000000005,94.0,01-24-24 10:12
3,REB 2-202,70.5866,36.788000000000046,95.0,01-24-24 10:27
3,REB 2-202,70.7,36.91400000000003,95.0,01-24-24 10:42
3,REB 2-202,70.925,36.98599999999997,94.0,01-24-24 10:57
3,REB 2-202,71.0366,37.148000000000025,94.0,01-24-24 11:12
3,REB 2-202,71.0366,37.256000000000036,95.0,01-24-24 11:27
3,REB 2-202,70.925,37.72400000000001,95.0,01-24-24 11:42
3,REB 2-202,71.0366,37.70600000000003,94.0,01-24-24 11:57
3,REB 2-202,70.925,37.85,95.0,01-24-24 12:12
3,REB 2-202,71.0366,37.95800000000001,95.0,01-24-24 12:27
3,REB 2-202,71.0366,38.06600000000001,95.0,01-24-24 12:42
3,REB 2-202,70.925,38.13800000000005,94.0,01-24-24 12:57
3,REB 2-202,70.925,38.20999999999998,94.0,01-24-24 13:12
3,REB 2-202,70.925,38.156000000000034,95.0,01-24-24 13:27
3,REB 2-202,70.925,38.174000000000014,95.0,01-24-24 13:42
3,REB 2-202,70.925,38.11999999999996,95.0,01-24-24 13:57
3,REB 2-202,70.925,38.11999999999996,95.0,01-24-24 14:12
3,REB 2-202,71.0366,38.246000000000045,95.0,01-24-24 14:27
3,REB 2-202,70.925,38.39000000000002,95.0,01-24-24 14:42
3,REB 2-202,71.0366,38.26400000000003,95.0,01-24-24 14:57
3,REB 2-202,70.925,38.20999999999998,95.0,01-24-24 15:12
3,REB 2-202,70.8116,38.04800000000002,95.0,01-24-24 15:27
3,REB 2-202,70.8116,37.940000000000026,95.0,01-24-24 15:42
3,REB 2-202,70.7,37.97599999999999,95.0,01-24-24 15:57
3,REB 2-202,70.8116,38.06600000000001,95.0,01-24-24 16:12
3,REB 2-202,70.7,38.04800000000002,95.0,01-24-24 16:27
3,REB 2-202,70.7,38.04800000000002,95.0,01-24-24 16:42
3,REB 2-202,70.7,38.06600000000001,95.0,01-24-24 16:57
3,REB 2-202,70.7,37.92200000000004,95.0,01-24-24 17:12
3,REB 2-202,70.7,37.75999999999998,95.0,01-24-24 17:27
3,REB 2-202,70.5866,37.814000000000036,96.0,01-24-24 17:42
3,REB 2-202,70.5866,37.79600000000005,96.0,01-24-24 17:57
3,REB 2-202,70.475,37.814000000000036,95.0,01-24-24 18:12
3,REB 2-202,70.475,37.85,95.0,01-24-24 18:27
3,REB 2-202,70.5866,37.85,95.0,01-24-24 18:42
3,REB 2-202,70.5866,37.88599999999997,95.0,01-24-24 18:57
3,REB 2-202,70.5866,37.75999999999998,94.0,01-24-24 19:12
3,REB 2-202,70.5866,37.77799999999996,94.0,01-24-24 19:27
3,REB 2-202,70.475,37.832000000000015,95.0,01-24-24 19:42
3,REB 2-202,70.5866,37.867999999999974,95.0,01-24-24 19:57
3,REB 2-202,70.5866,37.814000000000036,95.0,01-24-24 20:12
3,REB 2-202,70.7,37.742,94.0,01-24-24 20:27
3,REB 2-202,70.7,37.75999999999998,95.0,01-24-24 20:42
3,REB 2-202,70.5866,37.41799999999999,96.0,01-24-24 20:57
3,REB 2-202,70.5866,37.47200000000004,96.0,01-24-24 21:12
3,REB 2-202,70.5866,37.52599999999999,96.0,01-24-24 21:27
3,REB 2-202,70.5866,37.61600000000001,95.0,01-24-24 21:42
3,REB 2-202,70.5866,37.52599999999999,95.0,01-24-24 21:58
3,REB 2-202,70.5866,37.4,94.0,01-24-24 22:13
3,REB 2-202,70.7,37.508,95.0,01-24-24 22:28
3,REB 2-202,70.7,37.435999999999964,95.0,01-24-24 22:43
3,REB 2-202,70.5866,37.36400000000003,96.0,01-24-24 22:58
3,REB 2-202,70.7,37.4,95.0,01-24-24 23:13
3,REB 2-202,70.5866,37.256000000000036,96.0,01-24-24 23:28
3,REB 2-202,70.475,37.256000000000036,96.0,01-24-24 23:43
3,REB 2-202,70.475,37.20199999999998,96.0,01-24-24 23:58
3,REB 2-202,70.475,37.18399999999999,95.0,01-25-24 00:13
3,REB 2-202,70.36160000000001,37.21999999999996,94.0,01-25-24 00:28
3,REB 2-202,70.475,37.05800000000001,94.0,01-25-24 00:43
3,REB 2-202,70.36160000000001,37.04000000000002,95.0,01-25-24 00:58
3,REB 2-202,70.36160000000001,37.04000000000002,94.0,01-25-24 01:13
3,REB 2-202,70.36160000000001,37.13000000000004,95.0,01-25-24 01:28
3,REB 2-202,70.36160000000001,37.11199999999995,95.0,01-25-24 01:43
3,REB 2-202,70.25,37.07599999999999,95.0,01-25-24 01:58
3,REB 2-202,70.36160000000001,37.07599999999999,95.0,01-25-24 02:13
3,REB 2-202,70.36160000000001,37.07599999999999,94.0,01-25-24 02:28
3,REB 2-202,70.25,36.967999999999975,94.0,01-25-24 02:43
3,REB 2-202,70.25,36.842,94.0,01-25-24 02:58
3,REB 2-202,70.25,36.877999999999965,95.0,01-25-24 03:13
3,REB 2-202,70.25,36.806000000000026,95.0,01-25-24 03:28
3,REB 2-202,70.25,36.806000000000026,94.0,01-25-24 03:43
3,REB 2-202,70.36160000000001,36.967999999999975,94.0,01-25-24 03:58
3,REB 2-202,70.25,37.13000000000004,94.0,01-25-24 04:13
3,REB 2-202,70.25,36.932000000000016,94.0,01-25-24 04:28
3,REB 2-202,70.25,36.75199999999997,94.0,01-25-24 04:43
3,REB 2-202,70.25,36.98599999999997,94.0,01-25-24 04:58
3,REB 2-202,70.25,37.003999999999955,94.0,01-25-24 05:13
3,REB 2-202,70.25,36.98599999999997,94.0,01-25-24 05:28
3,REB 2-202,70.25,37.11199999999995,95.0,01-25-24 05:43
3,REB 2-202,70.1366,37.18399999999999,95.0,01-25-24 05:58
3,REB 2-202,70.25,37.093999999999966,94.0,01-25-24 06:13
3,REB 2-202,70.25,37.11199999999995,95.0,01-25-24 06:28
3,REB 2-202,70.25,37.022000000000034,95.0,01-25-24 06:43
3,REB 2-202,70.1366,36.95,95.0,01-25-24 06:58
3,REB 2-202,70.25,37.18399999999999,94.0,01-25-24 07:13
3,REB 2-202,70.1366,37.18399999999999,94.0,01-25-24 07:28
3,REB 2-202,70.1366,37.003999999999955,95.0,01-25-24 07:43
3,REB 2-202,70.1366,37.148000000000025,95.0,01-25-24 07:58
3,REB 2-202,70.025,37.20199999999998,94.0,01-25-24 08:13
3,REB 2-202,70.1366,37.18399999999999,95.0,01-25-24 08:28
3,REB 2-202,70.025,37.16600000000001,95.0,01-25-24 08:43
3,REB 2-202,70.1366,37.20199999999998,95.0,01-25-24 08:58
3,REB 2-202,70.25,37.382000000000026,94.0,01-25-24 09:13
3,REB 2-202,70.25,37.54399999999997,95.0,01-25-24 09:28
3,REB 2-202,70.36160000000001,37.72400000000001,95.0,01-25-24 09:43
3,REB 2-202,70.36160000000001,37.63399999999999,96.0,01-25-24 09:58
3,REB 2-202,70.475,37.867999999999974,96.0,01-25-24 10:14
3,REB 2-202,70.475,37.97599999999999,95.0,01-25-24 10:29
3,REB 2-202,70.7,38.04800000000002,95.0,01-25-24 10:44
3,REB 2-202,70.925,38.20999999999998,96.0,01-25-24 10:59
3,REB 2-202,70.925,38.282000000000025,95.0,01-25-24 11:14
3,REB 2-202,71.0366,38.3,96.0,01-25-24 11:29
3,REB 2-202,71.15,38.642,95.0,01-25-24 11:44
3,REB 2-202,71.0366,38.930000000000035,95.0,01-25-24 11:59
3,REB 2-202,71.15,39.038000000000046,95.0,01-25-24 12:14
3,REB 2-202,71.15,39.07400000000001,95.0,01-25-24 12:29
3,REB 2-202,71.2616,39.398000000000025,95.0,01-25-24 12:44
3,REB 2-202,71.375,39.46999999999996,95.0,01-25-24 12:59
3,REB 2-202,71.2616,39.632000000000026,95.0,01-25-24 13:14
3,REB 2-202,71.2616,39.542,95.0,01-25-24 13:29
3,REB 2-202,71.2616,39.542,95.0,01-25-24 13:44
3,REB 2-202,71.2616,39.685999999999964,95.0,01-25-24 13:59
3,REB 2-202,71.2616,39.79399999999997,95.0,01-25-24 14:14
3,REB 2-202,71.2616,39.83000000000004,95.0,01-25-24 14:29
3,REB 2-202,71.15,39.938000000000045,95.0,01-25-24 14:44
3,REB 2-202,71.15,39.901999999999965,95.0,01-25-24 14:59
3,REB 2-202,71.0366,39.901999999999965,95.0,01-25-24 15:14
3,REB 2-202,70.925,39.74000000000002,94.0,01-25-24 15:29
3,REB 2-202,70.925,39.45199999999998,94.0,01-25-24 15:44
3,REB 2-202,70.8116,39.46999999999996,95.0,01-25-24 15:59
3,REB 2-202,70.5866,39.488000000000035,94.0,01-25-24 16:14
3,REB 2-202,70.7,39.36199999999995,94.0,01-25-24 16:29
3,REB 2-202,70.5866,39.23599999999997,95.0,01-25-24 16:44
3,REB 2-202,70.5866,39.10999999999998,95.0,01-25-24 16:59
3,REB 2-202,70.5866,38.659999999999975,94.0,01-25-24 17:14
3,REB 2-202,70.7,38.58800000000005,94.0,01-25-24 17:29
3,REB 2-202,70.5866,38.53399999999999,95.0,01-25-24 17:44
3,REB 2-202,70.5866,38.282000000000025,95.0,01-25-24 17:59
3,REB 2-202,70.5866,38.13800000000005,95.0,01-25-24 18:14
3,REB 2-202,70.475,37.814000000000036,96.0,01-25-24 18:29
3,REB 2-202,70.475,37.66999999999996,96.0,01-25-24 18:44
3,REB 2-202,70.475,37.54399999999997,96.0,01-25-24 18:59
3,REB 2-202,70.36160000000001,37.45399999999995,96.0,01-25-24 19:14
3,REB 2-202,70.36160000000001,37.49000000000002,95.0,01-25-24 19:29
3,REB 2-202,70.36160000000001,37.20199999999998,95.0,01-25-24 19:44
3,REB 2-202,70.25,37.05800000000001,95.0,01-25-24 19:59
3,REB 2-202,70.25,37.11199999999995,95.0,01-25-24 20:14
3,REB 2-202,70.25,37.11199999999995,95.0,01-25-24 20:29
3,REB 2-202,70.1366,36.967999999999975,95.0,01-25-24 20:44
3,REB 2-202,70.1366,37.07599999999999,95.0,01-25-24 20:59
3,REB 2-202,70.25,37.093999999999966,95.0,01-25-24 21:14
3,REB 2-202,70.1366,37.238000000000035,95.0,01-25-24 21:29
3,REB 2-202,70.25,37.256000000000036,95.0,01-25-24 21:44
3,REB 2-202,70.1366,37.32799999999996,95.0,01-25-24 21:59
3,REB 2-202,70.1366,37.32799999999996,95.0,01-25-24 22:14
3,REB 2-202,70.1366,37.274000000000015,95.0,01-25-24 22:29
3,REB 2-202,70.1366,37.49000000000002,95.0,01-25-24 22:45
3,REB 2-202,70.025,37.508,95.0,01-25-24 23:00
3,REB 2-202,70.1366,37.54399999999997,95.0,01-25-24 23:15
3,REB 2-202,70.025,37.56199999999996,95.0,01-25-24 23:30
3,REB 2-202,70.025,37.292,95.0,01-25-24 23:45
3,REB 2-202,70.1366,37.49000000000002,95.0,01-26-24 00:00
3,REB 2-202,70.1366,37.41799999999999,95.0,01-26-24 00:15
3,REB 2-202,70.1366,37.63399999999999,95.0,01-26-24 00:30
3,REB 2-202,70.1366,37.651999999999965,95.0,01-26-24 00:45
3,REB 2-202,70.025,37.688000000000045,95.0,01-26-24 01:00
3,REB 2-202,70.1366,37.75999999999998,95.0,01-26-24 01:15
3,REB 2-202,70.1366,37.742,96.0,01-26-24 01:30
3,REB 2-202,70.1366,37.58000000000004,95.0,01-26-24 01:45
3,REB 2-202,70.025,37.238000000000035,95.0,01-26-24 02:00
3,REB 2-202,70.025,37.32799999999996,95.0,01-26-24 02:15
3,REB 2-202,69.9116,37.47200000000004,95.0,01-26-24 02:30
3,REB 2-202,70.025,37.36400000000003,95.0,01-26-24 02:45
3,REB 2-202,70.025,37.45399999999995,95.0,01-26-24 03:00
3,REB 2-202,70.025,37.598000000000035,96.0,01-26-24 03:15
3,REB 2-202,69.9116,37.742,96.0,01-26-24 03:30
3,REB 2-202,70.025,37.72400000000001,95.0,01-26-24 03:45
3,REB 2-202,70.1366,37.61600000000001,95.0,01-26-24 04:00
3,REB 2-202,70.025,37.688000000000045,95.0,01-26-24 04:15
3,REB 2-202,70.1366,37.75999999999998,95.0,01-26-24 04:30
3,REB 2-202,70.025,37.903999999999954,95.0,01-26-24 04:45
3,REB 2-202,70.1366,37.85,95.0,01-26-24 05:00
3,REB 2-202,70.1366,37.832000000000015,95.0,01-26-24 05:15
3,REB 2-202,70.1366,37.85,96.0,01-26-24 05:30
3,REB 2-202,70.25,38.03000000000005,95.0,01-26-24 05:45
3,REB 2-202,70.25,38.156000000000034,95.0,01-26-24 06:00
3,REB 2-202,70.36160000000001,38.408,95.0,01-26-24 06:15
3,REB 2-202,70.25,38.569999999999965,95.0,01-26-24 06:30
3,REB 2-202,70.36160000000001,38.714000000000034,95.0,01-26-24 06:45
3,REB 2-202,70.36160000000001,39.038000000000046,96.0,01-26-24 07:00
3,REB 2-202,70.36160000000001,39.00199999999997,95.0,01-26-24 07:15
3,REB 2-202,70.475,39.46999999999996,95.0,01-26-24 07:30
3,REB 2-202,70.475,39.30800000000001,94.0,01-26-24 07:45
3,REB 2-202,70.5866,39.10999999999998,94.0,01-26-24 08:00
3,REB 2-202,70.5866,38.67799999999996,95.0,01-26-24 08:15
3,REB 2-202,70.5866,38.33599999999997,94.0,01-26-24 08:30
3,REB 2-202,70.7,38.33599999999997,94.0,01-26-24 08:45
3,REB 2-202,70.7,38.3,94.0,01-26-24 09:00
3,REB 2-202,70.7,38.08399999999999,94.0,01-26-24 09:15
3,REB 2-202,70.7,38.246000000000045,94.0,01-26-24 09:30
3,REB 2-202,70.8116,38.39000000000002,94.0,01-26-24 09:45
3,REB 2-202,70.8116,38.317999999999984,94.0,01-26-24 10:00
3,REB 2-202,70.8116,38.67799999999996,94.0,01-26-24 10:16
3,REB 2-202,70.8116,38.858,94.0,01-26-24 10:31
3,REB 2-202,70.925,39.00199999999997,94.0,01-26-24 10:46
3,REB 2-202,71.0366,39.01999999999996,94.0,01-26-24 11:01
3,REB 2-202,71.2616,39.57799999999996,93.0,01-26-24 11:16
3,REB 2-202,71.15,39.343999999999966,93.0,01-26-24 11:31
3,REB 2-202,71.2616,39.217999999999975,92.0,01-26-24 11:46
3,REB 2-202,71.375,38.91199999999996,93.0,01-26-24 12:01
3,REB 2-202,71.2616,39.2,93.0,01-26-24 12:16
3,REB 2-202,71.375,39.14600000000005,92.0,01-26-24 12:31
3,REB 2-202,71.2616,39.41600000000001,92.0,01-26-24 12:46
3,REB 2-202,71.2616,39.542,93.0,01-26-24 13:01
3,REB 2-202,71.2616,39.559999999999974,92.0,01-26-24 13:16
3,REB 2-202,71.15,39.66799999999999,93.0,01-26-24 13:31
3,REB 2-202,71.15,39.77599999999999,93.0,01-26-24 13:46
3,REB 2-202,71.2616,39.685999999999964,94.0,01-26-24 14:01
3,REB 2-202,71.2616,39.74000000000002,93.0,01-26-24 14:16
3,REB 2-202,71.15,40.22599999999999,92.0,01-26-24 14:31
3,REB 2-202,71.375,40.33399999999999,92.0,01-26-24 14:46
3,REB 2-202,71.375,40.28000000000005,93.0,01-26-24 15:01
3,REB 2-202,71.375,40.33399999999999,92.0,01-26-24 15:16
3,REB 2-202,71.375,40.29800000000002,93.0,01-26-24 15:31
3,REB 2-202,71.2616,40.1,93.0,01-26-24 15:46
3,REB 2-202,71.15,40.117999999999974,93.0,01-26-24 16:01
3,REB 2-202,71.0366,40.117999999999974,93.0,01-26-24 16:16
3,REB 2-202,71.15,40.117999999999974,92.0,01-26-24 16:31
3,REB 2-202,71.0366,39.88399999999999,92.0,01-26-24 16:46
3,REB 2-202,70.925,39.506000000000036,93.0,01-26-24 17:01
3,REB 2-202,70.925,39.65,92.0,01-26-24 17:16
3,REB 2-202,70.925,39.506000000000036,92.0,01-26-24 17:31
3,REB 2-202,70.8116,39.2,91.0,01-26-24 17:46
3,REB 2-202,70.7,39.16400000000003,92.0,01-26-24 18:01
3,REB 2-202,70.8116,39.01999999999996,91.0,01-26-24 18:16
3,REB 2-202,70.5866,38.58800000000005,92.0,01-26-24 18:31
3,REB 2-202,70.5866,38.408,92.0,01-26-24 18:46
3,REB 2-202,70.475,38.246000000000045,92.0,01-26-24 19:01
3,REB 2-202,70.36160000000001,38.13800000000005,92.0,01-26-24 19:16
3,REB 2-202,70.25,37.75999999999998,92.0,01-26-24 19:31
3,REB 2-202,70.36160000000001,37.651999999999965,92.0,01-26-24 19:46
3,REB 2-202,70.25,37.54399999999997,92.0,01-26-24 20:01
3,REB 2-202,70.1366,37.56199999999996,92.0,01-26-24 20:16
3,REB 2-202,70.25,37.598000000000035,92.0,01-26-24 20:31
3,REB 2-202,70.1366,37.435999999999964,92.0,01-26-24 20:46
3,REB 2-202,70.25,37.238000000000035,92.0,01-26-24 21:01
3,REB 2-202,70.25,37.18399999999999,92.0,01-26-24 21:16
3,REB 2-202,70.1366,37.11199999999995,92.0,01-26-24 21:31
3,REB 2-202,70.1366,37.022000000000034,93.0,01-26-24 21:46
3,REB 2-202,70.1366,36.806000000000026,92.0,01-26-24 22:02
3,REB 2-202,70.025,36.806000000000026,92.0,01-26-24 22:17
3,REB 2-202,70.025,36.680000000000035,92.0,01-26-24 22:32
3,REB 2-202,70.1366,36.76999999999996,93.0,01-26-24 22:47
3,REB 2-202,70.1366,36.734,93.0,01-26-24 23:02
3,REB 2-202,70.1366,36.69800000000002,93.0,01-26-24 23:17
3,REB 2-202,70.1366,36.64399999999997,93.0,01-26-24 23:32
3,REB 2-202,70.1366,36.62599999999999,93.0,01-26-24 23:47
3,REB 2-202,70.1366,36.55399999999995,94.0,01-27-24 00:02
3,REB 2-202,70.1366,36.55399999999995,94.0,01-27-24 00:17
3,REB 2-202,70.025,36.42799999999996,94.0,01-27-24 00:32
3,REB 2-202,70.1366,36.5,93.0,01-27-24 00:47
3,REB 2-202,70.1366,36.319999999999965,94.0,01-27-24 01:02
3,REB 2-202,70.1366,36.33800000000005,94.0,01-27-24 01:17
3,REB 2-202,70.1366,36.23000000000004,94.0,01-27-24 01:32
3,REB 2-202,70.1366,36.211999999999954,94.0,01-27-24 01:47
3,REB 2-202,70.1366,36.17599999999999,94.0,01-27-24 02:02
3,REB 2-202,70.1366,36.17599999999999,94.0,01-27-24 02:17
3,REB 2-202,70.1366,36.248000000000026,94.0,01-27-24 02:32
3,REB 2-202,70.25,36.248000000000026,94.0,01-27-24 02:47
3,REB 2-202,70.1366,36.23000000000004,94.0,01-27-24 03:02
3,REB 2-202,70.1366,36.158,94.0,01-27-24 03:17
3,REB 2-202,70.1366,36.10399999999995,94.0,01-27-24 03:32
3,REB 2-202,70.1366,36.35600000000003,94.0,01-27-24 03:47
3,REB 2-202,70.1366,36.28399999999999,94.0,01-27-24 04:02
3,REB 2-202,70.1366,36.067999999999984,94.0,01-27-24 04:17
3,REB 2-202,70.1366,36.08599999999997,94.0,01-27-24 04:32
3,REB 2-202,70.025,36.01400000000003,94.0,01-27-24 04:47
3,REB 2-202,70.1366,35.85199999999997,94.0,01-27-24 05:02
3,REB 2-202,70.025,35.94199999999999,93.0,01-27-24 05:17
3,REB 2-202,70.1366,35.81600000000001,94.0,01-27-24 05:32
3,REB 2-202,70.1366,35.743999999999964,94.0,01-27-24 05:47
3,REB 2-202,70.025,35.92400000000001,94.0,01-27-24 06:02
3,REB 2-202,70.025,35.94199999999999,94.0,01-27-24 06:17
3,REB 2-202,70.025,36.08599999999997,93.0,01-27-24 06:32
3,REB 2-202,70.1366,35.977999999999966,94.0,01-27-24 06:47
3,REB 2-202,70.1366,35.996000000000045,93.0,01-27-24 07:02
3,REB 2-202,70.1366,36.17599999999999,93.0,01-27-24 07:17
3,REB 2-202,69.9116,36.067999999999984,93.0,01-27-24 07:32
3,REB 2-202,70.025,35.761999999999965,92.0,01-27-24 07:47
3,REB 2-202,70.025,35.41999999999996,93.0,01-27-24 08:02
3,REB 2-202,69.9116,35.401999999999965,93.0,01-27-24 08:17
3,REB 2-202,70.8116,35.743999999999964,93.0,01-27-24 08:32
3,REB 2-202,71.48660000000002,36.211999999999954,93.0,01-27-24 08:47
3,REB 2-202,71.0366,36.37400000000001,92.0,01-27-24 09:02
3,REB 2-202,71.0366,36.734,91.0,01-27-24 09:17
3,REB 2-202,71.0366,37.022000000000034,91.0,01-27-24 09:32
3,REB 2-202,71.15,37.18399999999999,91.0,01-27-24 09:47
3,REB 2-202,71.9366,37.508,90.0,01-27-24 10:02
3,REB 2-202,72.05,37.95800000000001,90.0,01-27-24 10:18
3,REB 2-202,71.825,38.42599999999999,88.0,01-27-24 10:33
3,REB 2-202,71.9366,38.58800000000005,88.0,01-27-24 10:48
3,REB 2-202,72.05,39.056000000000026,87.0,01-27-24 11:03
3,REB 2-202,71.9366,39.10999999999998,86.0,01-27-24 11:18
3,REB 2-202,72.05,39.38000000000004,86.0,01-27-24 11:33
3,REB 2-202,72.05,39.596000000000046,86.0,01-27-24 11:48
3,REB 2-202,71.825,39.79399999999997,86.0,01-27-24 12:03
3,REB 2-202,71.7116,39.86600000000001,85.0,01-27-24 12:18
3,REB 2-202,71.825,40.22599999999999,85.0,01-27-24 12:33
3,REB 2-202,71.7116,40.58599999999997,84.0,01-27-24 12:48
3,REB 2-202,71.9366,40.58599999999997,84.0,01-27-24 13:03
3,REB 2-202,72.1616,40.496000000000045,84.0,01-27-24 13:18
3,REB 2-202,72.275,41.07200000000004,83.0,01-27-24 13:33
3,REB 2-202,72.3866,41.14399999999997,82.0,01-27-24 13:48
3,REB 2-202,72.275,41.234,82.0,01-27-24 14:03
3,REB 2-202,72.1616,41.16199999999996,82.0,01-27-24 14:18
3,REB 2-202,72.275,41.306000000000026,81.0,01-27-24 14:33
3,REB 2-202,72.725,41.432000000000016,82.0,01-27-24 14:48
3,REB 2-202,72.61160000000002,41.234,83.0,01-27-24 15:03
3,REB 2-202,72.61160000000002,41.16199999999996,83.0,01-27-24 15:18
3,REB 2-202,72.3866,41.180000000000035,83.0,01-27-24 15:33
3,REB 2-202,72.1616,41.090000000000025,83.0,01-27-24 15:48
3,REB 2-202,71.9366,40.67599999999999,84.0,01-27-24 16:03
3,REB 2-202,71.7116,40.711999999999954,84.0,01-27-24 16:18
3,REB 2-202,71.6,40.243999999999964,84.0,01-27-24 16:33
3,REB 2-202,71.2616,40.13599999999997,85.0,01-27-24 16:48
3,REB 2-202,71.2616,39.91999999999996,85.0,01-27-24 17:03
3,REB 2-202,71.15,39.83000000000004,85.0,01-27-24 17:18
3,REB 2-202,71.15,39.72200000000004,84.0,01-27-24 17:33
3,REB 2-202,71.0366,39.488000000000035,85.0,01-27-24 17:48
3,REB 2-202,70.925,39.29000000000002,85.0,01-27-24 18:03
3,REB 2-202,70.8116,38.91199999999996,86.0,01-27-24 18:18
3,REB 2-202,70.5866,38.82200000000004,85.0,01-27-24 18:33
3,REB 2-202,70.5866,38.48000000000004,85.0,01-27-24 18:48
3,REB 2-202,70.36160000000001,38.51600000000001,85.0,01-27-24 19:03
3,REB 2-202,70.25,37.97599999999999,85.0,01-27-24 19:18
3,REB 2-202,70.1366,37.66999999999996,85.0,01-27-24 19:33
3,REB 2-202,70.025,37.4,85.0,01-27-24 19:48
3,REB 2-202,70.025,37.05800000000001,85.0,01-27-24 20:03
3,REB 2-202,69.9116,36.75199999999997,85.0,01-27-24 20:18
3,REB 2-202,70.025,36.608,86.0,01-27-24 20:33
3,REB 2-202,70.025,36.33800000000005,86.0,01-27-24 20:48
3,REB 2-202,70.025,36.26600000000001,87.0,01-27-24 21:03
